id,target
147736,7.9406376
147737,7.8383775
147738,7.707761
147740,7.828747
147743,8.2718
147747,8.031236
147748,8.538354
147750,7.677309
147751,7.715485
147756,7.8220444
147759,7.562503
147760,7.572471
147762,7.697297
147767,8.10278
147774,7.50562
147775,7.8671374
147777,7.8680906
147778,7.789864
147780,7.9884286
147781,8.105422
147782,8.338877
147784,7.5616183
147788,8.114158
147790,7.896688
147791,7.9696207
147792,7.733251
147794,7.683078
147797,7.610462
147798,7.335229
147799,8.247792
147801,7.720289
147805,7.5180717
147807,8.376883
147809,8.376028
147811,7.9826803
147814,7.7514834
147817,7.865867
147823,8.347903
147824,8.096607
147826,8.168551
147830,7.8541875
147831,7.7502694
147834,7.84741
147837,8.539376
147839,7.8685803
147840,8.021543
147842,8.068645
147843,7.7486944
147844,8.14476
147846,7.913227
147848,8.066485
147849,7.6343164
147851,8.081266
147852,8.080946
147856,7.846127
147857,7.707128
147859,7.8492737
147860,8.067002
147861,7.50415
147866,7.7942314
147870,7.6652117
147873,7.6131144
147874,7.7871766
147875,7.673917
147876,8.256105
147877,7.938798
147878,7.917013
147879,7.5750985
147880,8.289607
147886,7.96392
147888,7.4689207
147889,7.8279443
147895,8.280979
147896,7.6838255
147898,8.283374
147900,8.114875
147901,7.794681
147902,8.041783
147906,8.066603
147907,7.6908197
147909,7.9823537
147910,8.245271
147912,8.126096
147914,7.613175
147921,7.653694
147924,7.934055
147925,7.795355
147926,7.6111364
147927,7.715065
147928,7.6191306
147930,7.7398324
147931,7.730586
147932,7.8885927
147935,8.002932
147936,8.187072
147937,7.7504845
147943,8.146131
147945,8.016663
147947,7.570736
147950,7.845525
147953,8.243358
147954,7.8486595
147955,7.794851
147956,7.8416386
147959,7.7876015
147961,7.9739428
147964,7.905528
147967,8.466392
147969,7.947548
147973,7.5534368
147974,8.000897
147975,7.6886353
147976,8.0801935
147979,8.432105
147981,8.23876
147984,7.4785037
147987,7.796931
147988,8.041097
147990,7.648279
147992,8.006461
147997,7.922369
148002,8.163457
148005,8.080149
148007,7.903757
148010,7.8569245
148013,7.8964252
148016,7.960433
148020,8.281699
148022,8.121909
148023,7.9862776
148027,8.2028265
148028,7.9826875
148029,7.728005
148033,7.9927506
148037,7.631064
148039,8.10853
148040,8.012783
148045,7.7957215
148049,7.855517
148062,7.9568863
148066,7.5954943
148067,7.7873955
148070,7.769685
148074,7.3638906
148077,7.9541755
148078,7.896567
148080,7.8036776
148082,7.977558
148088,8.222058
148091,8.078768
148096,8.104245
148099,7.3649855
148100,8.347344
148101,7.755664
148102,7.6943264
148103,7.675745
148104,7.948638
148110,7.7812815
148111,8.121966
148113,7.6433587
148114,7.535789
148116,7.8642535
148118,7.791411
148120,8.020036
148121,8.015457
148124,7.922734
148127,8.073838
148130,7.7390385
148131,7.9210114
148132,8.091474
148135,7.888009
148136,7.577051
148139,8.057991
148142,8.587395
148145,7.780462
148146,8.017304
148148,8.02888
148149,7.5012207
148153,8.249351
148155,7.713658
148156,8.218761
148159,7.944671
148161,7.5946813
148162,7.6428833
148163,8.35174
148164,7.5657663
148165,7.6905694
148166,8.285109
148167,7.996627
148169,7.8891435
148171,8.322486
148174,7.859425
148177,7.831321
148178,7.978394
148182,7.8566446
148184,8.043355
148185,7.765564
148188,7.8462863
148196,7.603237
148198,8.008709
148199,7.7800827
148202,8.183573
148207,8.0058365
148208,7.883793
148210,7.7236147
148212,7.62123
148214,8.161217
148215,7.7883782
148218,7.6025505
148219,7.9754386
148224,7.7567444
148226,7.806527
148229,7.664227
148231,7.9392567
148233,7.7951665
148234,7.6332817
148237,8.198833
148238,7.6523085
148243,8.149376
148244,7.8819075
148246,7.7871785
148248,8.161867
148249,7.7530837
148250,7.831298
148252,7.68099
148253,7.882917
148254,7.537727
148257,7.629405
148259,8.154978
148261,7.647346
148262,7.55599
148263,7.80341
148264,7.9789286
148265,7.879428
148266,8.114586
148271,8.262396
148274,7.8463492
148275,7.572836
148279,7.6164694
148280,8.265073
148284,7.5643487
148285,7.6565604
148286,7.794544
148287,9.189593
148288,7.7610316
148292,7.690701
148296,7.8562126
148297,8.03537
148298,8.296431
148299,8.484173
148300,7.8638043
148301,8.3486185
148303,8.161417
148304,8.149292
148306,8.008649
148308,7.7526226
148310,7.7192326
148312,7.942076
148313,7.962074
148317,8.492259
148326,7.749127
148328,7.845542
148329,7.811482
148332,7.834473
148335,7.9334936
148336,7.6220026
148340,7.789495
148342,7.841734
148346,7.9281797
148348,7.7882795
148350,7.7179437
148352,8.046321
148354,8.110489
148356,7.7879233
148359,7.613101
148360,7.8602943
148361,7.860926
148364,7.8932977
148365,8.4060755
148369,8.070553
148376,7.758937
148378,7.709286
148379,8.06305
148381,8.092338
148382,8.374
148386,8.101722
148387,7.6059628
148392,8.1718645
148394,8.132662
148395,7.6939626
148397,7.6159434
148399,7.90406
148403,8.022241
148404,7.8583264
148405,8.038101
148410,7.2797313
148412,7.6806765
148414,7.647714
148420,7.769191
148422,7.662573
148424,7.8773437
148427,7.8397784
148428,8.289219
148429,7.9220285
148430,8.097102
148432,7.899309
148434,8.094575
148435,7.777156
148440,7.9778905
148441,7.832613
148442,8.19278
148444,8.031237
148450,7.7608943
148451,7.875907
148453,7.7981567
148454,7.708495
148455,7.683233
148457,8.05074
148458,7.9178286
148461,7.8870087
148463,8.243949
148464,7.902191
148465,7.809903
148470,7.5844703
148472,7.382907
148474,7.538515
148478,7.962637
148483,8.242195
148484,7.971967
148486,7.8569064
148487,7.8825583
148491,8.479149
148492,7.791595
148493,7.74647
148495,7.838304
148496,8.002714
148501,7.988262
148502,7.6132936
148506,7.940936
148507,7.640777
148510,7.9570975
148518,8.2983055
148520,7.6212554
148521,7.787752
148522,8.689943
148525,7.8752666
148526,7.980393
148532,8.083984
148537,7.855673
148541,7.8482127
148543,7.703717
148544,7.326584
148545,8.02467
148546,7.6855063
148547,7.9992495
148548,7.978534
148550,7.779353
148551,8.123437
148552,7.796138
148557,7.852699
148558,8.240078
148559,7.701682
148565,7.8511686
148566,7.7104564
148569,8.4812155
148571,7.9214625
148572,8.080192
148577,7.871782
148580,7.8943796
148581,7.6934915
148584,8.116878
148587,8.101431
148589,8.088016
148593,7.6762376
148598,7.982147
148600,7.9153075
148603,7.8739276
148604,7.858214
148607,7.561463
148609,8.098833
148619,7.7203565
148620,8.405035
148623,7.6596737
148625,8.030576
148626,7.9035745
148632,7.9782047
148641,7.779424
148643,7.581017
148646,8.017039
148647,7.6109715
148650,7.8835564
148653,8.084092
148656,7.3793273
148659,7.6127853
148661,7.6805096
148663,8.604186
148664,7.6865396
148666,8.008857
148669,8.054125
148670,7.977923
148671,7.976092
148672,7.7972364
148673,7.989885
148675,7.693487
148677,7.9955063
148679,7.6876097
148680,7.856487
148695,8.130365
148696,7.944461
148697,8.002563
148700,7.8399143
148701,8.033462
148705,7.869372
148707,7.7381563
148709,7.8049564
148712,7.719234
148713,7.45953
148715,7.4565997
148717,7.565308
148720,7.555996
148722,7.8422422
148726,7.658745
148727,7.9687376
148730,7.8741155
148734,8.243712
148736,7.973993
148737,8.091735
148739,8.025817
148744,7.719176
148748,7.303216
148749,7.748636
148751,7.911593
148755,7.8811965
148756,7.7360816
148757,7.915961
148758,7.931531
148760,7.885536
148761,7.6261263
148765,7.7559853
148766,7.6920238
148770,8.186948
148779,7.6215863
148780,7.9260416
148784,7.724927
148786,7.8723345
148794,7.878859
148805,7.996054
148806,7.6340356
148810,7.863461
148811,7.7093883
148812,8.050859
148813,8.35526
148817,7.709704
148818,7.7695847
148819,8.174316
148821,7.9543705
148823,7.9687347
148824,8.316978
148830,8.025556
148831,7.659823
148836,8.085317
148839,7.834606
148840,7.221208
148846,7.959378
148847,7.868533
148848,7.736255
148849,8.24388
148852,8.150799
148854,7.867949
148855,7.802061
148860,7.7234955
148861,7.616408
148862,7.751274
148868,7.7982774
148870,7.9780154
148871,7.966258
148873,7.8914833
148874,7.8457417
148875,7.7483726
148876,7.958945
148878,8.07745
148879,7.6907864
148880,7.7446303
148881,8.1418705
148885,7.3879995
148886,7.5756655
148889,8.356623
148890,8.418243
148891,7.8373675
148892,7.779752
148893,7.7284193
148896,7.7887087
148898,8.038703
148902,7.964916
148903,7.842142
148905,7.926394
148907,7.7511334
148910,8.149631
148911,8.091556
148912,7.9968467
148913,7.870153
148916,8.0538225
148917,7.830236
148919,7.9392843
148920,7.9776206
148926,8.014957
148929,8.057233
148931,7.7888875
148932,7.5706563
148934,7.9634943
148937,7.9147854
148939,7.8972073
148942,7.975967
148945,7.623088
148947,7.696682
148951,8.111263
148952,8.065474
148953,7.937039
148958,7.592384
148959,7.7956843
148960,7.7320457
148969,7.657308
148972,7.892024
148973,7.5769005
148978,7.9275746
148980,7.5488796
148985,8.374603
148987,7.8954306
148989,7.446864
148993,7.8195195
148994,7.8586793
148999,7.777134
149000,8.0202265
149003,8.0838175
149004,7.677782
149009,7.956875
149010,8.188572
149015,7.71471
149016,7.5440416
149017,7.9849014
149018,7.8803186
149019,8.257083
149020,7.841818
149022,7.887633
149024,7.925287
149026,7.7279024
149027,7.9879246
149028,8.018857
149031,7.9762735
149032,7.495859
149039,8.015069
149041,8.23799
149045,8.019056
149046,7.918713
149048,7.6777973
149052,7.8861914
149055,7.603029
149056,8.043312
149058,7.9627314
149061,7.7513223
149062,8.014484
149064,7.918695
149065,7.684723
149067,7.6009436
149070,7.6927905
149071,7.990118
149075,7.6330132
149076,7.8671613
149080,7.822132
149083,7.9687076
149085,7.7105393
149089,7.735282
149090,8.146881
149092,7.985993
149095,8.116924
149096,8.24889
149098,8.132439
149101,7.9168096
149104,7.6419325
149110,8.169679
149111,7.9559846
149114,7.7298336
149116,8.007308
149118,7.92218
149119,7.6123705
149121,8.001937
149123,8.001313
149127,7.944235
149130,7.791138
149131,7.793766
149133,8.150373
149135,7.956384
149136,7.8378778
149145,7.747282
149148,8.047876
149149,7.7843595
149152,7.5491214
149153,8.109617
149154,7.877224
149155,7.5319686
149156,7.8206844
149158,7.7315483
149159,7.917051
149161,7.852293
149162,8.333998
149163,7.7422957
149164,8.197933
149165,7.9214826
149167,8.160233
149169,8.071787
149175,7.8874984
149176,8.140319
149178,8.159233
149185,8.050752
149190,8.256013
149192,7.91185
149194,8.034599
149197,8.060887
149198,7.9173837
149199,7.5636473
149200,8.116553
149202,8.367777
149205,7.8686705
149207,7.8691545
149208,8.1012945
149209,7.655163
149211,7.8149214
149214,7.814357
149217,8.064528
149218,7.8912377
149222,7.7554045
149223,7.721047
149225,7.6347494
149226,7.979198
149230,7.9353266
149232,8.169518
149234,8.289115
149235,8.239523
149236,7.992289
149240,8.045346
149245,8.077515
149248,7.9709034
149250,8.099081
149254,7.947237
149262,7.843246
149263,7.7546062
149265,8.145953
149266,7.4585705
149267,7.8494163
149268,8.088462
149270,7.532623
149271,7.793279
149272,8.093943
149280,7.596026
149285,7.6056986
149286,7.766752
149287,7.438207
149292,8.0220175
149294,8.2560835
149297,7.8868914
149298,8.501282
149303,8.150366
149306,7.895002
149308,7.923717
149310,7.9625597
149312,8.483802
149313,7.399142
149315,7.6199636
149326,8.093682
149328,8.322953
149329,7.9761105
149336,7.965797
149337,8.096738
149340,7.6742015
149341,7.7761474
149342,7.6210027
149343,7.993859
149345,8.068661
149346,8.116238
149351,7.668681
149358,8.030453
149359,7.5297184
149361,7.9500885
149365,7.9211264
149370,7.808739
149371,8.054925
149373,7.52131
149377,7.768375
149379,8.090364
149380,7.7704053
149385,8.016274
149390,7.503979
149394,7.815568
149396,8.062924
149398,7.5295434
149399,7.842053
149401,7.431782
149403,7.9689574
149404,7.9953756
149410,7.9754
149411,7.7760096
149413,7.676497
149419,7.983622
149420,7.6834764
149422,7.7055693
149425,8.023079
149426,7.806534
149427,8.143637
149431,8.260119
149437,8.020787
149445,8.143411
149446,7.6363387
149447,8.150076
149448,7.8280973
149452,8.2054825
149453,7.836848
149458,8.093388
149459,7.5547733
149460,7.5197053
149462,7.846448
149463,7.8991375
149466,8.104327
149475,7.6763463
149480,7.716303
149482,7.8604383
149483,8.014341
149484,8.050719
149485,8.077933
149487,8.151307
149494,7.781236
149495,8.570406
149498,7.978896
149500,8.499215
149501,7.948139
149502,7.984795
149506,7.931119
149507,8.090577
149509,8.284083
149513,8.134366
149514,8.011438
149519,7.900242
149522,7.9056945
149527,7.6264434
149534,7.627091
149539,7.6422625
149542,7.891596
149544,8.036748
149549,7.5375395
149552,8.061643
149554,7.814969
149558,7.9113774
149561,7.987406
149562,7.815848
149563,7.6641383
149565,7.8310375
149570,7.8342066
149574,7.9317565
149575,7.913188
149577,7.7277956
149578,7.917121
149579,7.777592
149581,8.028446
149582,7.9564247
149583,8.093472
149585,7.931429
149587,7.8206673
149594,7.9641685
149596,7.941169
149597,8.092849
149599,7.7478614
149600,7.8338923
149601,7.903581
149605,7.966384
149608,8.335505
149611,7.9059005
149612,7.6955733
149620,8.091433
149627,8.2860155
149628,7.474982
149629,7.4615626
149631,7.94567
149632,8.225811
149635,8.2178755
149636,7.7098646
149637,7.7381887
149641,7.900166
149643,7.907736
149644,7.598112
149645,7.8266826
149647,8.032055
149654,7.9559627
149655,7.83941
149660,7.949096
149662,7.273647
149666,8.071571
149667,8.127558
149668,7.833381
149669,7.9365673
149672,7.778278
149673,8.5581255
149682,8.09643
149687,8.034845
149688,7.862164
149689,7.5381117
149690,7.889756
149691,8.796071
149697,7.646646
149699,7.697412
149701,7.6746025
149702,7.7127137
149703,8.01727
149705,7.962402
149707,7.760036
149711,7.5379643
149713,7.7701917
149715,7.610122
149717,7.6617703
149718,7.7809796
149723,7.956631
149724,7.9887195
149730,7.8744264
149733,7.8588777
149735,7.8984976
149737,7.6597733
149739,8.321203
149741,7.81482
149746,8.056001
149749,8.424357
149752,7.7020698
149754,7.9148455
149756,7.617016
149763,7.848089
149765,8.225156
149769,7.757139
149770,7.922811
149772,8.281574
149774,7.7591124
149775,8.037676
149776,7.767074
149778,7.6637897
149780,7.661449
149781,7.786519
149783,8.137018
149784,7.92435
149785,8.184967
149788,7.6157875
149790,7.5851393
149797,8.522906
149800,8.094396
149801,7.7477894
149802,8.034438
149804,7.892526
149805,7.8608165
149806,7.961788
149807,7.909796
149809,8.0212555
149812,8.309885
149813,7.965687
149814,8.192998
149818,7.99377
149819,7.9557853
149821,7.676438
149823,7.6994195
149824,8.08343
149827,8.027352
149828,7.913434
149829,7.857486
149835,8.0368185
149840,7.7504926
149841,7.400639
149843,7.5380073
149847,7.7347145
149848,7.9785023
149849,7.7707367
149850,7.6457434
149851,8.103089
149855,7.984704
149856,8.224854
149863,8.078677
149864,7.42174
149868,8.423134
149870,8.113276
149873,8.1516695
149875,7.407865
149879,8.165512
149880,7.756794
149881,7.842302
149885,8.11793
149888,8.331267
149891,8.102426
149896,7.6583095
149897,7.9781356
149899,8.212741
149900,7.93867
149901,7.934724
149903,7.7042103
149905,7.841228
149906,7.5832033
149907,7.5168056
149908,7.684021
149910,7.943669
149912,8.100104
149916,7.5797443
149918,8.094717
149919,7.9006705
149920,7.7104087
149928,7.99848
149929,8.033982
149931,7.6260533
149933,7.585047
149934,7.5237513
149935,7.671797
149937,7.9982553
149940,7.594412
149944,7.873933
149949,7.845436
149950,7.8616066
149951,7.9256763
149954,7.9328847
149962,7.953928
149963,7.8692784
149966,7.7292376
149969,7.9629927
149972,7.896886
149974,8.265118
149975,7.5838475
149976,8.258274
149977,7.899891
149978,7.6415343
149980,7.991937
149986,7.8153443
149988,7.9165196
149989,7.5404634
149991,8.635751
149993,7.8086247
149994,7.8111176
150001,7.5550694
150003,8.214258
150004,7.739221
150009,8.034472
150011,7.7199316
150012,7.830334
150019,8.069268
150020,8.2914095
150026,8.125914
150027,7.8109565
150028,7.8695793
150029,8.015698
150030,8.031182
150031,7.855605
150034,8.095515
150035,8.056263
150037,7.8857207
150042,8.091956
150048,8.225228
150049,7.920494
150053,8.137207
150056,8.321111
150057,7.588181
150059,8.234555
150060,8.317113
150062,7.748525
150065,8.123519
150066,8.718034
150070,7.7310853
150071,7.555092
150074,8.071708
150075,7.9126472
150077,8.012677
150079,7.7204666
150081,7.8697324
150085,7.532812
150087,7.6846614
150089,8.115905
150091,8.273459
150094,7.8779864
150098,8.329443
150100,8.0253525
150101,8.262543
150102,8.034443
150103,7.845216
150108,7.966309
150110,8.439048
150111,7.713594
150113,8.15401
150114,7.960446
150116,7.9992375
150118,7.8204217
150119,8.10125
150122,8.104306
150123,7.4815435
150125,8.232936
150129,7.9272823
150131,7.724627
150133,7.9227767
150134,7.558813
150138,8.01316
150139,8.005439
150140,7.7347465
150141,7.950454
150150,8.35196
150155,8.132195
150156,7.9136276
150162,7.8070197
150164,8.132195
150165,7.5890875
150171,8.220595
150174,7.6160555
150175,8.277204
150177,7.845811
150181,7.651941
150184,7.9001293
150185,7.705406
150186,7.858664
150188,7.58594
150191,8.410916
150192,7.831165
150193,7.8621316
150196,8.075018
150198,7.4845533
150199,8.038962
150202,7.957696
150205,7.971197
150206,8.659914
150211,7.4962654
150214,7.806457
150217,7.8878655
150224,7.9647474
150229,7.4409485
150231,8.002458
150232,7.9377604
150234,7.9656563
150236,8.029266
150237,7.928849
150244,7.855095
150245,8.149529
150250,7.9542913
150253,7.7338114
150261,7.9010267
150265,8.113059
150267,7.6043625
150268,8.059403
150271,7.918498
150272,8.293498
150275,7.7740855
150280,8.069536
150282,8.000982
150286,8.067902
150294,7.6221614
150295,7.648508
150296,8.27054
150298,8.346354
150300,8.523854
150301,8.185333
150304,7.8673635
150305,8.252979
150306,8.023289
150307,7.706863
150308,7.79466
150310,8.091721
150311,8.202748
150315,7.565442
150316,7.9049997
150319,7.664028
150320,7.8864913
150321,8.213118
150323,7.796302
150324,7.884535
150325,7.9479628
150326,8.406121
150329,7.788302
150330,7.776843
150331,7.8493
150332,8.206109
150336,7.6118994
150338,7.788023
150346,7.7042804
150348,7.7052836
150355,7.7556267
150357,7.7794166
150360,7.7806487
150363,7.5523424
150365,8.501341
150366,8.387367
150367,7.6297493
150368,8.052037
150374,8.045411
150383,7.7328224
150384,8.034824
150387,7.8885055
150389,7.6263723
150395,7.808186
150399,7.55576
150402,7.9767156
150403,7.7642384
150408,7.951032
150414,8.207219
150415,8.225393
150416,8.10032
150421,7.782564
150423,7.7058105
150427,7.852956
150428,7.8193226
150431,7.418008
150435,7.982127
150442,7.9928875
150444,7.729982
150447,8.3975315
150449,7.9252343
150450,8.029709
150451,8.0288925
150453,7.847682
150454,7.9115243
150455,7.6659813
150458,7.9955244
150460,7.814301
150463,7.812273
150464,7.981225
150470,8.012716
150471,8.131586
150473,7.6775527
150474,7.7054667
150475,7.5135684
150476,7.7953343
150478,7.792269
150485,7.907702
150488,7.741762
150493,7.7533207
150494,7.893859
150497,7.8728356
150498,8.220723
150500,8.097553
150501,8.298939
150505,7.9153666
150508,7.7338815
150511,7.718605
150512,7.7789054
150513,7.660522
150514,7.976199
150516,8.352525
150517,7.685263
150519,7.813301
150522,7.765611
150524,7.8264246
150525,8.1320305
150526,7.7556653
150527,8.0199375
150528,7.6387978
150536,7.9030623
150537,7.9981008
150542,7.8613396
150547,7.7247176
150551,7.8107443
150552,7.697716
150555,8.03096
150557,7.5635285
150559,7.948125
150561,7.6317515
150562,8.784439
150565,7.87557
150569,8.067208
150571,7.960827
150574,8.212528
150576,7.703963
150577,7.894316
150580,8.094818
150586,7.714288
150587,7.6169753
150591,7.8520837
150592,7.9115696
150593,8.082248
150595,7.9359555
150596,8.006235
150597,8.306785
150603,7.7834144
150616,7.897333
150618,7.62483
150620,7.5953565
150622,7.957082
150624,8.021195
150625,8.337842
150628,7.3877215
150631,7.7324967
150633,7.741086
150634,7.734765
150635,8.013787
150637,7.889348
150638,7.853414
150639,7.851838
150641,7.617241
150642,7.5731583
150644,8.1276
150649,7.5546002
150653,7.772815
150654,7.7712226
150658,7.770419
150659,7.8652563
150660,8.133247
150663,8.36214
150669,7.7748337
150672,8.08555
150673,8.116456
150676,7.9551516
150685,7.963286
150688,8.162439
150691,7.8483567
150692,7.62384
150695,8.056111
150698,7.9679294
150699,7.350381
150701,7.972732
150704,8.0512085
150710,7.808933
150714,8.295145
150715,7.736188
150718,7.88933
150723,7.877597
150724,7.9248037
150725,8.306251
150726,7.674633
150728,7.7814364
150731,7.896377
150732,8.257274
150733,7.988712
150737,7.5648704
150739,7.5614905
150741,7.7355266
150742,7.5707116
150743,7.5559964
150745,7.776159
150747,7.776355
150748,7.5697637
150753,7.6850023
150754,7.786896
150765,8.012765
150769,7.8766713
150770,7.5268664
150771,7.898287
150774,7.958792
150775,7.7878413
150776,8.149222
150777,7.8166456
150779,7.8828316
150781,7.806137
150782,7.9264016
150786,7.9703937
150787,8.028652
150790,8.159064
150794,7.5552897
150795,8.259815
150797,7.556377
150804,8.160732
150805,8.023359
150807,7.730483
150808,7.7728887
150811,7.623053
150812,7.8377757
150815,8.058193
150816,7.6362143
150817,7.917133
150821,8.033533
150832,7.8955326
150833,7.9411583
150834,7.65571
150835,7.726548
150836,8.059877
150837,7.860811
150840,7.908131
150841,7.990101
150842,7.920211
150846,8.462553
150847,7.772777
150853,8.017818
150854,8.138704
150855,7.4962077
150858,7.9848576
150859,8.349104
150864,7.885574
150867,7.810719
150869,7.768931
150872,7.9941225
150873,7.9122815
150880,7.874449
150883,7.93598
150884,7.793565
150888,7.8041673
150889,8.123874
150891,8.130583
150893,7.4580445
150895,7.968331
150898,7.7606444
150903,7.721357
150905,8.028038
150908,8.138407
150909,7.6769767
150911,7.742772
150915,7.974775
150922,7.8930893
150925,7.9457846
150926,8.139986
150928,8.113687
150930,7.977392
150933,8.105765
150935,7.882119
150938,8.019611
150939,7.58421
150940,8.06592
150941,7.7969894
150943,7.8286724
150949,8.151656
150953,7.907737
150956,7.9314294
150957,7.7214837
150960,8.160259
150963,8.09432
150967,7.8678613
150970,8.544747
150971,8.026813
150973,7.7422533
150975,7.949297
150976,7.925223
150978,7.940713
150980,8.079915
150983,7.668796
150986,8.306081
150988,8.013856
150992,7.8377604
150997,7.957429
151000,7.846433
151003,8.084011
151004,7.5292125
151005,7.7494006
151007,8.221343
151008,7.753471
151009,8.048034
151010,7.626505
151011,7.7892118
151015,8.062862
151016,8.303628
151018,8.038986
151019,8.025173
151021,7.605951
151023,7.653023
151024,7.7709203
151026,8.584186
151031,8.021722
151037,7.3846807
151040,8.41566
151042,7.847523
151044,7.899785
151047,7.814977
151049,7.6175838
151054,8.251698
151055,7.5838637
151056,7.938161
151059,8.341022
151060,7.8801866
151062,7.689366
151064,7.830265
151069,7.608953
151071,7.9053855
151072,7.7834716
151073,8.071011
151075,7.852008
151076,7.6264067
151078,8.017195
151081,7.818362
151082,7.7941046
151088,7.778475
151089,7.893919
151091,7.9793525
151095,7.8052816
151100,7.477537
151101,7.638359
151103,8.079023
151105,7.893162
151107,7.6655254
151108,8.058151
151110,7.755467
151113,8.236224
151118,8.307514
151121,7.8616567
151123,8.078352
151128,8.169098
151133,7.6719875
151134,7.791757
151136,8.052761
151137,7.702268
151140,7.9345775
151141,8.012817
151143,7.89492
151145,7.896531
151148,7.8712373
151149,7.9445844
151150,7.850272
151151,7.175631
151153,8.134064
151158,8.003935
151160,7.6511664
151164,7.791803
151166,7.5293
151167,8.161143
151169,7.455888
151173,7.779952
151176,7.664025
151178,7.7403307
151179,7.9453387
151180,7.570008
151181,7.861617
151184,7.915543
151187,7.8044815
151188,7.7292485
151190,7.7768965
151194,8.137655
151196,8.036743
151200,7.74056
151201,8.506456
151202,8.381774
151204,8.033102
151208,8.135518
151209,7.558225
151213,8.215945
151214,7.937341
151216,7.9185443
151218,8.068968
151219,7.681497
151220,7.943134
151222,7.87784
151224,8.00096
151225,8.174935
151226,8.327199
151229,8.186556
151233,8.186471
151234,8.185249
151235,8.005127
151236,7.64087
151237,8.050726
151239,7.7517495
151240,7.994072
151241,7.842248
151248,7.863234
151249,7.8235636
151250,7.8831034
151255,7.918616
151258,8.012652
151260,7.9593797
151261,7.8874907
151262,7.6034245
151265,7.8440228
151268,7.509931
151274,7.835393
151277,8.351196
151279,8.1951065
151280,8.043336
151284,7.986806
151286,8.003216
151288,7.689163
151290,7.8857365
151292,7.811611
151293,7.890759
151294,7.7414417
151300,7.6950183
151301,7.7455816
151303,7.8827195
151311,7.588816
151313,8.011358
151314,8.089541
151315,7.7289233
151319,8.162152
151323,7.6773405
151324,7.953028
151325,7.7691474
151327,7.821034
151329,7.8421154
151330,7.9608183
151331,8.246947
151334,8.550006
151337,7.7486415
151338,7.979069
151341,7.3524694
151344,7.8856487
151345,7.740284
151346,8.46421
151347,8.111747
151356,8.0400715
151357,7.6761184
151366,7.4945745
151368,8.060631
151369,7.9878063
151373,8.019363
151374,8.340997
151375,7.934345
151383,7.7703934
151385,7.868378
151386,7.8657866
151387,7.8854
151389,7.923911
151391,8.041428
151393,7.741074
151394,7.8769298
151395,8.030502
151397,8.013066
151398,8.537165
151400,7.7580085
151403,7.665551
151404,7.911311
151408,7.5781016
151411,8.093768
151413,7.6242685
151415,7.7730703
151416,8.133037
151417,7.6820397
151418,8.3264
151419,7.90282
151420,7.9652424
151421,7.9061155
151422,7.863853
151423,7.8702674
151426,7.9841228
151427,8.1916895
151431,7.478909
151433,8.109439
151434,7.793628
151436,7.7070394
151437,8.033168
151439,7.978366
151442,7.7031007
151443,8.041863
151445,8.181702
151446,7.881021
151448,7.652552
151451,7.933234
151452,7.766087
151454,7.785715
151457,7.6640725
151458,8.143728
151459,7.6765337
151463,7.8439713
151466,7.818504
151467,7.8450994
151469,7.8616967
151470,7.6644335
151472,7.8347545
151474,7.867554
151477,7.877059
151479,7.95988
151482,8.044788
151491,7.2753177
151492,7.948309
151496,8.224668
151503,7.591989
151508,8.058702
151509,7.562922
151510,7.8608327
151513,7.8243117
151517,8.104589
151521,7.9753027
151522,7.6250687
151523,7.9907684
151525,8.101369
151526,7.83
151527,7.9667997
151528,7.422209
151529,7.7508707
151532,8.494773
151534,7.869939
151540,7.915986
151543,8.04126
151547,8.459335
151548,7.6687303
151549,7.8844104
151550,8.145647
151556,7.7018833
151557,7.636335
151564,8.222186
151565,7.9553156
151566,8.039307
151567,7.6425276
151570,8.163171
151572,8.269463
151575,8.1443815
151578,8.645512
151579,7.8736086
151580,8.027865
151583,8.06418
151584,8.221466
151590,7.7997785
151592,8.056797
151593,7.9955096
151596,7.8530917
151605,8.311732
151607,7.5928063
151609,8.023533
151614,7.808344
151617,8.20083
151618,7.9851975
151619,8.377791
151621,7.539284
151624,7.9048314
151629,8.085367
151632,8.074546
151633,8.023804
151634,7.9853864
151636,7.799893
151637,7.522558
151639,7.9303136
151642,7.591271
151643,7.6644917
151646,7.623226
151647,8.176276
151649,8.084062
151652,7.8357887
151653,7.8829103
151657,7.900504
151659,8.142577
151661,7.9042907
151663,8.022352
151666,7.658864
151670,8.141867
151671,8.012591
151672,8.27079
151676,7.843708
151679,8.090017
151685,7.7227106
151693,7.9199905
151694,7.891656
151695,7.904824
151696,7.7267265
151697,7.8288946
151702,7.824289
151705,7.7815814
151713,7.9164505
151714,7.378875
151719,8.330058
151720,7.6986103
151727,7.6328235
151728,7.804343
151737,8.1824
151740,7.8950114
151741,8.148172
151744,8.064625
151746,8.042072
151750,7.8710666
151751,7.701381
151757,7.259557
151759,7.4903765
151762,7.8366523
151771,8.661179
151774,8.27114
151775,8.243231
151776,7.8780117
151777,7.7034874
151778,8.105382
151779,8.068453
151781,8.365079
151784,8.0433655
151787,7.9790115
151790,7.948731
151792,7.8885546
151795,8.248336
151799,7.6138773
151804,8.172755
151806,8.750655
151808,8.1334505
151816,8.045227
151818,7.771823
151820,8.350578
151824,7.9083114
151827,7.5767303
151828,7.957069
151829,8.225424
151830,8.028807
